timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal
2022-01-25,-0.0055355745589100724,-0.008354020451072808,0.005731913739225991,0.035765461030863754,0.009642017947645258,65.87251525071656,0.007453752675148867,-0.2072392394597885,-0.0036670413384267686,0.0,0.42539458535405844,-1.0
2022-01-26,-0.0036670413384267686,-0.005818111987384689,0.00030029102745410263,0.030184336845160198,0.009710137215589014,63.553907960192156,0.03094303359794057,0.4172974934643965,0.01807725236422497,1.0,0.6405731199419797,1.0
2022-01-27,0.01807725236422497,0.008638163479647742,0.014433424438874853,0.046139653487048626,0.009005041244971337,69.27435261477812,0.014600502059185647,1.5279907494948757,0.009963208360493692,1.0,0.5959959022423632,1.0
2022-01-28,0.009963208360493692,0.025051969861524137,0.020002887291603155,0.05370050463895537,0.008945046428313792,71.93605643504031,0.004416026304279408,-0.4821552997317215,-0.005898666816714249,0.0,0.5652177491099976,1.0
2022-01-31,-0.005898666816714249,0.012769682649224068,0.010850218004236911,0.04501109835439032,0.009038533174882159,68.13525268067667,0.016240573473867814,-0.5694702946527389,-0.0033661373806808115,0.0,0.4591581531486952,0.0
2022-02-01,-0.0033661373806808115,0.014979052985974128,0.006792536349933709,0.03880753047522534,0.009084923653182995,66.00467759196273,0.027750101627792297,3.783295057715134,0.0012264048842614006,1.0,0.6032646402248736,1.0
2022-02-02,0.0012264048842614006,0.019964078694261422,0.006623357784461659,0.03723629205883627,0.009085757096361441,66.41534311807226,0.02359597940901361,-0.471436171756733,-0.008511884047127993,0.0,0.48173944043171874,0.0
2022-02-03,-0.008511884047127993,-0.006674335984096724,-0.002134382893108522,0.026453133478260504,0.00888413828376408,60.909045498690354,0.020236569802943596,0.033831674942673355,-0.011843142264309936,0.0,0.5695048352755189,1.0
2022-02-04,-0.011843142264309936,-0.028121461517817137,-0.013583778333995045,0.012964425686959213,0.00919608783825305,54.22959047849329,0.024703481526288432,0.14397727405752142,-0.010419131083744926,0.0,0.6708074334993396,1.0
2022-02-07,-0.010419131083744926,-0.03254087235497449,-0.02189430805085224,0.0011673983711337765,0.009407045832983886,49.18035080242244,0.023264407012161648,-0.2809733584539391,0.001653889715845569,1.0,0.5495247499377837,0.0
2022-02-08,0.001653889715845569,-0.02766779788126983,-0.01900055097351183,0.0014342154135655871,0.008772040667386433,49.96838524572261,0.014329679945474653,-0.7312818074370618,-0.0024407875367826737,0.0,0.38438441846141863,-1.0
2022-02-09,-0.0024407875367826737,-0.031229159492342284,-0.020241378240736352,-0.002114655574940616,0.008720236053788973,48.764613571532635,0.024719986268908412,-0.14926355090374716,0.01977087216631679,1.0,0.5530559483430407,1.0
2022-02-10,0.01977087216631679,-0.0035944263392980735,0.00016365359415515535,0.01521275002273903,0.009637263871235641,57.64400009322162,0.015335736946910816,-0.4747112243004727,0.01355138362056385,1.0,0.4403585078629177,-1.0
2022-02-11,0.01355138362056385,0.02201208231777918,0.014413841702824337,0.026451433269323532,0.009974826179525826,62.53187421378852,0.01334409111439148,-0.4683631406627785,-0.011344694530368904,0.0,0.5562955860457752,1.0
2022-02-14,-0.011344694530368904,0.021056185680006223,0.004146309608411558,0.01308284637103685,0.010291797381511047,56.56691859284948,0.029267327243209094,-0.1251434956436064,0.015201168609661586,1.0,0.5841148204452621,1.0
2022-02-15,0.015201168609661586,0.03486587888410009,0.018767150583918424,0.026468365089269197,0.00974651588308845,61.769611973569596,0.020869219370070462,-0.6404237698132382,-0.0038258065396227225,0.0,0.5569927321504152,1.0
2022-02-16,-0.0038258065396227225,0.03342906301418691,0.014750638531999982,0.0207195383190939,0.009675869913818368,59.798634423854836,0.019794150609905182,-0.0743770484952578,-0.0047691631462558615,0.0,0.5796481196523116,1.0
2022-02-17,-0.0047691631462558615,0.00856035339362915,0.009410500548755252,0.013838229147308256,0.00972847756620164,57.35132217849035,0.022051071309780373,-0.3619452636449937,0.0028416213866704343,1.0,0.6218338519409242,1.0
2022-02-18,0.0028416213866704343,-0.0020966707670926343,0.010286438524759633,0.01498069987529882,0.009620967890505844,58.437576508875686,0.020307672971510433,-0.43812767738079983,-0.011987089925716177,0.0,0.5403607360247293,0.0
2022-02-21,-0.011987089925716177,-0.0027450752212582197,-0.003606842256091758,0.001298931016098015,0.009927484939837035,52.36175850202558,0.009836001363346506,-0.8049374387450488,0.0025817188527474944,1.0,0.48677139558967997,0.0
2022-02-22,0.0025817188527474944,-0.015141444342183896,-0.0029105055898701604,0.002803237481312504,0.00986129171212412,53.470383129483096,0.018127562859844903,0.33472102006624366,0.014156422163862814,1.0,0.3656856781729753,-1.0
2022-02-23,0.014156422163862814,0.0026365225080762222,0.007649405153675071,0.01561286563261488,0.010256377457963893,59.10481351220608,0.01350491247216253,-0.6036719098705031,-0.006167494410234564,0.0,0.499137303906616,0.0
2022-02-24,-0.006167494410234564,0.001227786018095589,0.0004625346261870611,0.008070263219716045,0.009605754721208977,55.88478993796246,0.02143484714509063,0.07076889114777289,-0.007443441925356398,0.0,0.6001408325737816,1.0
2022-02-25,-0.007443441925356398,-0.009040725927706661,-0.005874416617590361,-0.0003038825638191911,0.009452642330326291,52.21063002803013,0.015811036547361067,-0.11241760047548545,-0.008710471977322665,0.0,0.43260991573907354,-1.0
2022-02-28,-0.008710471977322665,-0.005754336741447763,-0.013702088052951034,-0.009347330404647414,0.009547099200234558,48.243207659857596,0.006214360560115414,0.10414413792467402,-0.011530313262817726,0.0,0.4673626680285167,0.0
2022-03-01,-0.011530313262817726,-0.019749033100684765,-0.02165681928330987,-0.020041646091407794,0.009810770069670696,43.56507444588585,0.009201492154642487,0.1427078758563936,-0.01485008339315963,0.0,0.4712322182211006,0.0
2022-03-02,-0.01485008339315963,-0.04778578807973799,-0.03175982752660245,-0.033607102767616026,0.01021296302567458,38.45294502353176,0.013124973303736789,0.319049109349668,-0.004492916343943665,0.0,0.4816019279587979,0.0
2022-03-03,-0.004492916343943665,-0.04618133559431048,-0.031711139317815995,-0.03671317243396566,0.010126048069918304,37.05714938791775,0.00841836188816735,-1.8975455307946312,-0.013196520679285006,0.0,0.561944700944169,1.0
2022-03-04,-0.013196520679285006,-0.051709880893469395,-0.03859613359014047,-0.04799625626440285,0.010195859219429391,33.25594147562144,0.02627451498487373,-1.1350453247942602,-0.005165827215076191,0.0,0.6066015811298732,1.0
2022-03-07,-0.005165827215076191,-0.048318993056203685,-0.03833331977111476,-0.05113804011082301,0.010043948794233804,31.894914156419972,0.03151567125207902,-0.07300166576903476,0.0086993463760201,1.0,0.6626791725343836,1.0
2022-03-08,0.0086993463760201,-0.028842237103506196,-0.02519750644111829,-0.041527590042055085,0.010279983415393242,36.5778748377459,0.005682402584373694,2.64180016866236,0.006809912210913982,1.0,0.541493575801462,0.0
2022-03-09,0.006809912210913982,-0.007489879943844757,-0.012929875040566863,-0.03396024427851374,0.01043225725415469,40.081390062956864,0.02514169198382039,0.20908978687112545,0.003296737468552413,1.0,0.5984355035020859,1.0
2022-03-10,0.003296737468552413,0.0002763231978171188,-0.0049330742472772915,-0.029248083039062678,0.00935498446988742,41.769832559481586,0.024721279089929597,-1.4668833660579952,-0.010901250186027056,0.0,0.44919879764942683,-1.0
2022-03-11,-0.010901250186027056,0.0026029310562745156,-0.010737827913189557,-0.037649111115707345,0.008850822080632443,37.94921659474606,0.0298953768883263,1.1840484240930411,-0.0014538889974553548,0.0,0.56457163992733,1.0
2022-03-14,-0.0014538889974553548,0.006343856165901718,-0.007849258941797332,-0.037010684003407346,0.008646952040839852,37.4624219606698,0.029133599216046004,0.17934826829845418,0.0076984057417301965,1.0,0.5318255251089877,0.0
2022-03-15,0.0076984057417301965,0.005345252903866005,0.002215983164462365,-0.02788816077528311,0.008008047116924499,41.71928971221461,0.0011928374851068039,0.2602984199986231,-0.0062691876529734625,0.0,0.4019151422347873,-1.0
2022-03-16,-0.0062691876529734625,-0.0077148201058843124,-0.0025392540385624773,-0.032040581105350685,0.008039502380987785,39.35205024909135,0.014971875771735362,-1.2689345650046873,-0.0050707954155819746,0.0,0.4554603460788876,0.0
2022-03-17,-0.0050707954155819746,-0.015990516181755843,-0.006021886295993206,-0.035132923569499486,0.008043009179196606,37.50972046623856,0.016742084040987888,0.47988714229166973,-0.002076849127107372,0.0,0.39391778268145095,-1.0
2022-03-18,-0.002076849127107372,-0.0072115198149868,-0.007628618642592122,-0.035642808655690916,0.007933315484873964,36.75459797254353,0.016559567123902975,-1.1223703321331138,0.001038562307511759,1.0,0.40174781544351573,-1.0
2022-03-21,0.001038562307511759,-0.0047334400190433,-0.0067536688331928385,-0.03351323473303214,0.007725671346689012,37.43151988811231,0.016997866625487298,-0.45385753744317686,0.003774248051593432,1.0,0.3288728056080538,-1.0
2022-03-22,0.003774248051593432,-0.008609185879939418,-0.0026746999592385245,-0.028795079758523356,0.007770310953124408,39.94954075206924,0.013894738358938051,-0.4367570421273024,-0.014458163278925684,0.0,0.4152731199894259,-1.0
2022-03-23,-0.014458163278925684,-0.016778878428213906,-0.014675633965263835,-0.04140890823605159,0.00716542749161903,34.24293219538477,0.016559679448149102,0.33310140868457183,6.856002123045712e-05,1.0,0.43853440267431315,-1.0
2022-03-24,6.856002123045712e-05,-0.011700001666475446,-0.0118543032773194,-0.03927670468592637,0.007200940362290449,34.29017266267448,0.0011652937086963943,1.855227839264155,0.00067276920666548,1.0,0.44084474525509093,-1.0
2022-03-25,0.00067276920666548,-0.008976898397141997,-0.009584586472334511,-0.036126950447848416,0.0072078943505995904,34.78531126995587,0.023201127254618654,-1.2405036095781306,-0.0032700388214785825,0.0,0.5343163445068602,0.0
2022-03-28,-0.0032700388214785825,-0.013242391671026366,-0.011042567739279363,-0.037049593947480974,0.0071006571615565275,33.464489444160506,0.015753957616600985,0.38690083091196575,-0.028346546830247954,0.0,0.4208148242808963,-1.0
2022-03-29,-0.028346546830247954,-0.044818653760589466,-0.03387600505192756,-0.06082071833021252,0.00883965383116052,24.72785392172034,0.01595128319690436,-0.25561023461062693,0.0034298134280830173,1.0,0.5393926384884291,0.0
2022-03-30,0.0034298134280830173,-0.02748173204314497,-0.026238309987956177,-0.054264782650110144,0.008599354266602278,27.13630389308929,0.018062003463512687,-0.4494878551145748,-0.008762809094472912,0.0,0.46522968457643443,0.0
2022-03-31,-0.008762809094472912,-0.03606981104035811,-0.03011839779270442,-0.059120158293996194,0.008687298826343906,24.93370840551799,0.01953511930904262,1.2169063561775757,-0.012329135657276225,0.0,0.5601829750339438,1.0
2022-04-01,-0.012329135657276225,-0.04859431355307331,-0.03648322505051249,-0.06685051253609964,0.008639188311979103,22.224359941137777,0.01657650190286814,0.41060201747130876,0.0008852177317890675,1.0,0.5399254811690456,0.0
2022-04-04,0.0008852177317890675,-0.04462800886935492,-0.029946291375269718,-0.06254268403954066,0.008668528947824713,22.864458605519758,0.010359745485238117,-0.47770282876737863,0.020695545530450055,1.0,0.5555310922252467,1.0
2022-04-05,0.020695545530450055,0.0035923121463390384,-0.005619717981772188,-0.04009714693840749,0.009788145972587549,36.11409881205941,0.021502790673583273,0.9520957142939963,-0.0032568273709281392,0.0,0.5698675487357309,1.0
2022-04-06,-0.0032568273709281392,-0.003095411509235424,-0.005758946586391089,-0.03958937010596697,0.009566751656736023,35.0720001210688,0.021905639684656465,-0.8262295720020515,0.002057379404420301,1.0,0.4574770193278749,0.0
2022-04-07,0.002057379404420301,0.007786641405897576,-0.0007862450000122312,-0.03422215919341387,0.009531450481594943,36.31805167755929,0.02394450754046375,-0.6358830133924221,0.017231829472035276,1.0,0.4634551031672577,0.0
2022-04-08,0.017231829472035276,0.03794967125715387,0.01774029375994579,-0.014917129984998723,0.010277863848435403,45.73145080338889,0.008122206961972024,-1.129131000706185,0.014693140117693737,1.0,0.47581167960714393,0.0
2022-04-11,0.014693140117693737,0.05226892410182393,0.032131287685979615,0.0014781348225247903,0.010858689830287637,52.31552868320315,0.020726546502870515,-1.559443923676787,-0.022647083883964747,0.0,0.600217976063099,1.0
2022-04-12,-0.022647083883964747,0.007585568500474649,0.007630195059487699,-0.018974417591573034,0.011684648431168107,43.43899181588955,0.019230982031440448,-0.16720458812120434,-0.0009444819649687686,0.0,0.4296900034713682,-1.0
2022-04-13,-0.0009444819649687686,0.009923067190621193,0.005994818334713159,-0.01814567681347501,0.011647153945667451,43.117856856526394,0.021478704648754385,3.1958628660721637,-0.013438127084349105,0.0,0.47726620685317594,0.0
2022-04-14,-0.013438127084349105,-0.005694071869929873,-0.007725167305417502,-0.029325169221740666,0.011903478566773186,38.734333568336034,0.011755048463032464,0.4157493191053545,-0.01072567396133961,0.0,0.4188478970912317,-1.0
2022-04-15,-0.01072567396133961,-0.03302148199820831,-0.01872068708514174,-0.037838367864317046,0.012045616845941264,35.660056296305825,0.022643588207156097,-1.1198266476780676,-0.0016263070372537491,0.0,0.4393172804655589,-1.0
2022-04-18,-0.0016263070372537491,-0.04857352842543605,-0.020427407207900927,-0.037620087423222426,0.012018437316162691,35.20864170915043,0.003217839455921373,-0.14188679159117967,0.009815483296365501,1.0,0.47784777428210035,0.0
2022-04-19,0.009815483296365501,-0.016972102531734534,-0.00987152794222168,-0.026385788722132264,0.012253858176658198,40.12690979388889,0.024036864488899818,-0.09822377986304587,0.0035672504947499295,1.0,0.4644075184409715,0.0
2022-04-20,0.0035672504947499295,-0.012532750770243073,-0.006068728637872778,-0.020996087999082147,0.012002435915591813,41.87087386875445,0.014296119885678435,-1.3344680499390569,-0.008980770806557903,0.0,0.35451147570068803,-1.0
2022-04-21,-0.008980770806557903,-0.008071303938267493,-0.01364352413768033,-0.027484756529386423,0.012100740370669523,38.79615300929581,0.015161138794970892,0.2558409550860366,-0.000772999990095169,0.0,0.46456054144141284,0.0
2022-04-22,-0.000772999990095169,0.0019080745362105578,-0.01127011387901422,-0.026269521826833953,0.012088487713116094,38.53619979360099,0.013901692293463821,1.90456763960421,-0.006346996232422519,0.0,0.524400858327264,0.0
2022-04-25,-0.006346996232422519,-0.0028293265545368262,-0.012302138102913918,-0.030335898588192967,0.012121473060628777,36.38225887595119,0.011673656859960885,-0.8312383338696581,-0.014419055309648487,0.0,0.45130774884436675,0.0
2022-04-26,-0.014419055309648487,-0.026760402659167015,-0.022238201996497287,-0.04152215207000298,0.010947777645621552,32.030043046597996,0.022484817307541594,-0.6975069286839488,-0.009368749641077367,0.0,0.5098426829160335,0.0
2022-04-27,-0.009368749641077367,-0.03930547879351365,-0.026293929084511447,-0.04763937349583025,0.011009317592747508,29.589013387675962,0.020262802736680553,-0.07900630472415282,-0.006250189380653137,0.0,0.5267830264401789,0.0
2022-04-28,-0.006250189380653137,-0.036658451835510086,-0.028006350250621703,-0.05070888459211276,0.010948261340499314,28.06666319183563,0.020405779909587096,0.23343710550828994,-0.006852795541030021,0.0,0.5803084465321818,1.0
2022-04-29,-0.006852795541030021,-0.042519902395295905,-0.03069807166205385,-0.054196148804861566,0.010756000152447995,26.46874766470171,0.018252379884716036,-0.2226367321270073,-0.010388640547263184,0.0,0.594896040391209,1.0
2022-05-02,-0.010388640547263184,-0.046414414844193286,-0.03599177537829401,-0.06067327688466628,0.010893251976931768,24.231884220202787,0.014645627182767393,-0.6347814432690557,0.018923825716449016,1.0,0.6107176040305404,1.0
2022-05-03,0.018923825716449016,-0.014153958830566693,-0.01365589284183455,-0.03990531039969547,0.010710766946591533,34.910534394845,0.01117407915874541,0.8924602739482055,-0.011560192726809415,0.0,0.5302456045037223,0.0
2022-05-04,-0.011560192726809415,-0.016334816228043558,-0.019494762550176792,-0.04815963320686378,0.010891973988854517,31.89708816284326,0.01157161680107487,0.9166290423777343,0.0016094274486195825,1.0,0.5016533226862127,0.0
2022-05-05,0.0016094274486195825,-0.008554959215617775,-0.013361569615911284,-0.04380813906863157,0.010882209689610569,32.75727637366376,0.010220663460413988,0.7951297068831336,-0.0076662812485750464,0.0,0.47403701490620415,0.0
2022-05-06,-0.0076662812485750464,-0.009367050682898115,-0.01569405246872202,-0.048068350329856346,0.009883529154143724,30.7609826529863,0.020400212855333246,-0.3294182263142898,0.004208338371059606,1.0,0.5158552128697386,0.0
2022-05-09,0.004208338371059606,0.0052449969041206135,-0.007312695317448381,-0.041197575026816424,0.009117529011229612,33.15088764689247,0.0183924190308885,0.22944945429684888,-0.01524235604996571,0.0,0.4377546505153438,-1.0
2022-05-10,-0.01524235604996571,-0.02846251136800715,-0.018213565752718708,-0.05345222962343643,0.008511133788679058,29.202660602962567,0.022556375323525193,-0.027411566700170715,0.0008734883606400512,1.0,0.5104465158707536,0.0
2022-05-11,0.0008734883606400512,-0.01624144620120016,-0.014121288580670854,-0.05016681741903628,0.00855631841115965,29.711418077667417,0.023316329914288197,-0.09523387055293678,0.0005999436212871245,1.0,0.5170022075050367,0.0
2022-05-12,0.0005999436212871245,-0.01723293881583099,-0.010962357773334652,-0.047428909423093524,0.008345522998954438,30.083374031534248,0.03447813207969179,1.3305135018584167,0.004907755251509993,1.0,0.5245188739016957,0.0
2022-05-13,0.004907755251509993,-0.0047801231300360625,-0.004693401056812929,-0.04111829682294743,0.008367072216982024,33.19942496640343,0.012055832089677006,-0.40669696482156187,-0.015756388784352704,0.0,0.38191606173598297,-1.0
2022-05-16,-0.015756388784352704,-0.02456615013473329,-0.01846856244095685,-0.05410601780776669,0.008826440659576412,28.74784611379603,0.01133816433552961,0.18776769690649983,-0.0021778351316066313,0.0,0.4433546376883085,-1.0
2022-05-17,-0.0021778351316066313,-0.011625325542680698,-0.016618579114421772,-0.05331190539028652,0.008295946747282706,28.193991632022446,0.0165783731005177,0.62263878077612,-0.005059415867471828,0.0,0.5225918814503782,0.0
2022-05-18,-0.005059415867471828,-0.017484140221298294,-0.018270610165075363,-0.055200121608447894,0.008110640158843371,26.900214941328827,0.02430110113406334,-1.5492325294577702,0.005677474816001338,1.0,0.5700806629917461,1.0
2022-05-19,0.005677474816001338,-0.012498376471129613,-0.009723316914068247,-0.04700299316944012,0.008330664918730135,30.722571381020614,0.01970709423487906,-0.5679632245957293,0.004756591323645143,1.0,0.35210580514712514,-1.0
2022-05-20,0.004756591323645143,-0.012646922069872835,-0.0032602161768959803,-0.039175000494966694,0.008514706083101816,33.86061699087284,0.034437625156971415,0.3610322215994563,0.0027024404089883713,1.0,0.5333769068357792,0.0
2022-05-23,0.0027024404089883713,0.005870223087433679,0.0013551165735650184,-0.03282995502521513,0.00859025957393615,35.652481347061894,0.030388391182185646,-0.17786524692029773,0.006357511173603614,1.0,0.5508947257093786,1.0
2022-05-24,0.006357511173603614,0.014474412285097715,0.007449806387624491,-0.023882046818207048,0.008403686109340822,39.795900037703646,0.02200529081755397,-0.8443178438495285,-0.006133904412999436,0.0,0.5932673709933446,1.0
2022-05-25,-0.006133904412999436,0.013378828133525866,0.001707318202694097,-0.026909340519961855,0.008290389613711452,37.28544095396481,0.013694719770828659,-0.11600159463415266,0.0018139125811644785,1.0,0.456814052550759,0.0
2022-05-26,0.0018139125811644785,0.009485679218485865,0.003840754237416588,-0.022685769792343047,0.008261343333880003,38.51313202056242,0.009152466166364892,0.31948733346903,0.0029404177554650524,1.0,0.45311776965983136,0.0
2022-05-27,0.0029404177554650524,0.007660957466088414,0.007310577724815914,-0.01779890980608856,0.008214942033501644,40.54852277914194,0.019133353418871887,-0.4287488653027713,0.0006088717518042408,1.0,0.45076460780009175,0.0
2022-05-30,0.0006088717518042408,0.005557035791420306,0.006774182974217835,-0.01525371813510179,0.007926461086081773,40.98544204096909,0.0258349536056756,-0.39574685429993234,-0.014674665529114561,0.0,0.5340211676589767,0.0
2022-05-31,-0.014674665529114561,-0.015458411528849414,-0.00788088301241785,-0.026975626400332686,0.007182539703676469,34.416484355502064,0.020037355614529958,-1.3089818932598702,0.00240341275336986,1.0,0.3923008913283473,-1.0
2022-06-01,0.00240341275336986,-0.0070011919480820195,-0.0061136547665824326,-0.021839275118068824,0.006898251840475681,36.19375875494341,0.027513773691995633,-1.1678622673858523,-0.025031294160234863,0.0,0.5393216188449361,0.0
2022-06-02,-0.025031294160234863,-0.0336101838589995,-0.028633512230560876,-0.043102974920381065,0.00856623391713397,27.741513274262488,0.011953939424036818,-0.0010675156731005137,0.00057392989579097,1.0,0.510925765355427,0.0
2022-06-03,0.00057392989579097,-0.03589042875403359,-0.02529645422989335,-0.039353090681095715,0.008515215428052406,28.145477979851904,0.011400283329016192,-1.094325080269057,0.009388818170015911,1.0,0.5106429778659176,0.0
2022-06-06,0.009388818170015911,-0.027430749237096208,-0.013960213701903146,-0.027593661735653474,0.00878329553799824,34.59126913346279,0.011055636119304216,-1.1341487642460615,-0.009130228249919603,0.0,0.41125922937842846,-1.0
2022-06-07,-0.009130228249919603,-0.02195809059138676,-0.019273437340807997,-0.03394704662536818,0.00841672717189966,31.59516671094265,0.01028928213076311,-0.134768903597944,0.013301051789508467,1.0,0.43781019491249484,-1.0
2022-06-08,0.013301051789508467,-0.011325297890018349,-0.004389792893622291,-0.019267555290533478,0.009022080622594212,39.712659279415504,0.02374283711314621,0.15877792992975626,0.0025454536633833236,1.0,0.5601417019515867,1.0
2022-06-09,0.0025454536633833236,0.016639120635798976,-7.464678291291271e-05,-0.015224864530046567,0.009050292099477645,41.17057396357378,0.016097062810240762,0.48071443435360195,0.0036321001448036405,1.0,0.4783893480148495,0.0
2022-06-10,0.0036321001448036405,0.019746392792124867,0.005286536631624594,-0.010443074751777082,0.00901285451700389,43.283558558687574,0.020047023381875147,0.23421685074590815,0.0004226783825387326,1.0,0.4603634428039258,0.0
2022-06-13,0.0004226783825387326,0.010688249348327128,0.007467456795087646,-0.009182705410513248,0.008360195007231414,43.53863160452587,0.016839952451712346,-1.2738050240041734,0.0036555355622363006,1.0,0.5222214681953218,0.0
2022-06-14,0.0036555355622363006,0.023729742400502074,0.011022602104456602,-0.004195490366999399,0.008389698116750138,45.80947979490063,0.016752117503558636,1.6398507008994705,-0.014474008617447964,0.0,0.5579790336592544,1.0
2022-06-15,-0.014474008617447964,-0.004331173341524108,-0.0020343994242943975,-0.01718001818746251,0.008910429126621723,39.08241942797355,0.016397608958358192,3.2954683375410236,0.0029792014349199203,1.0,0.5173162302105242,0.0
2022-06-16,0.0029792014349199203,-0.003900400718523822,-0.0003135614531150077,-0.012856855147992396,0.008837010450550365,40.97590968497057,0.008807077302762579,-1.495759445918914,0.012884483814017411,1.0,0.37089696381207765,-1.0
2022-06-17,0.012884483814017411,0.005282541580723832,0.010059394148427048,0.0005906518438811847,0.009249788531089322,48.45954240071012,0.019929639864375702,1.2658150978502365,-0.01239408474944348,0.0,0.4538818033476472,0.0
2022-06-20,-0.01239408474944348,-0.00759648295017612,-0.002757957315889903,-0.010538716284876348,0.009594800714265337,42.76957086182333,0.017091383851196927,-1.1407182070692665,-0.007636911107879896,0.0,0.4599372499648425,0.0
2022-06-21,-0.007636911107879896,-0.018762329592214466,-0.010814500983647002,-0.017095749913791147,0.009548987851991948,39.713649177503676,0.01531512224510684,-0.09461674570452817,-0.008779067072473001,0.0,0.4362462022768324,-1.0
2022-06-22,-0.008779067072473001,-0.013092168456372177,-0.01779657067967022,-0.024422382965911482,0.009628629762550254,36.508913920950505,0.014260107944222868,-0.5685356228265651,0.013399458743188042,1.0,0.4443501413657359,-1.0
2022-06-23,0.013399458743188042,-0.002838881519298231,-0.003964010588544786,-0.010438480230974156,0.010159402794175086,43.88649208890682,0.00971743613411021,-1.9326432081892115,0.0016069733189212343,1.0,0.3882732639852981,-1.0
2022-06-24,0.0016069733189212343,-0.013941327216386079,-0.0014858593529627484,-0.007820819573788218,0.010136563684069129,44.727112590163976,0.013468120669427215,0.3238482848253379,0.01614030558044588,1.0,0.39276449673758695,-1.0
2022-06-27,0.01614030558044588,0.014548359431796776,0.013931430666977995,0.00815836589778307,0.0108200438600097,52.445235695266895,0.007210368228826802,-0.804644454818867,0.0019184310890170142,1.0,0.46886110251647845,0.0
2022-06-28,0.0019184310890170142,0.02431732087159988,0.015353334395826979,0.009918553447902934,0.010322981276364374,53.293535477899766,0.024104032485229063,-0.3009854442807413,-0.007935328361401761,0.0,0.4950411086648317,0.0
2022-06-29,-0.007935328361401761,0.02518923161049824,0.006117477428177143,0.0018299101135368367,0.010466098924118908,49.36349544095764,0.017183483206480984,2.5833881277314084,-0.0025543825559992683,0.0,0.660941101389747,1.0
2022-06-30,-0.0025543825559992683,0.009049785154671364,0.0029287619766753537,-0.0005292441739835896,0.008809297630630384,48.14254731279557,0.017883187031650503,-0.7847909009283013,-0.005183010176502467,0.0,0.5217274870729021,0.0
2022-07-01,-0.005183010176502467,0.002209346170347626,-0.0010831363431005325,-0.005180123174497786,0.008911237781953654,45.67998465372847,0.018668302514494705,0.7177445089751304,0.004377917321636948,1.0,0.4177084437008997,-1.0
2022-07-04,0.004377917321636948,-0.009391783497989636,0.0027875121648879286,-0.00034674292123337835,0.008731760240993959,48.08313030679445,0.0067742050301752245,0.8438900415472246,0.019928854111250338,1.0,0.39915492598028074,-1.0
2022-07-05,0.019928854111250338,0.008415327814564222,0.019447180465726355,0.019605133423357346,0.009409956100108512,57.36934687103107,0.00770236439684793,0.6100599259244929,0.002626398186639456,1.0,0.5231327193078178,0.0
2022-07-06,0.002626398186639456,0.019151126844318078,0.01766230573822125,0.02200855461624296,0.009043274577274938,58.445275635229976,0.020373979794078154,-0.7665597712877047,-0.011758751905907916,0.0,0.5238737492481601,0.0
2022-07-07,-0.011758751905907916,0.009746460333386775,0.0038247372551973857,0.010186386776096068,0.009476355706936435,52.08992208370834,0.007405652567581309,-0.6839428487507004,0.010736115707546068,1.0,0.5733448165000089,1.0
2022-07-08,0.010736115707546068,0.025904488571195206,0.01178921433243385,0.020961938724218365,0.0097119553669658,56.66847172547192,0.012810184734981463,-0.6239047266224188,-0.005349467630223592,0.0,0.46205203090546415,0.0
2022-07-11,-0.005349467630223592,0.01596861910207603,0.0057303439182292415,0.015636682348948883,0.009810034339055113,53.8760399912331,0.025717752877443982,-1.0151035765343117,0.011659530799232654,1.0,0.6082270044536096,1.0
2022-07-12,0.011659530799232654,0.007731404366603023,0.015807863613599205,0.026699021114517496,0.010081560883691457,58.63487962290528,0.019845707443653406,0.15521001068062673,-0.006647522515184634,0.0,0.5458949201841378,0.0
2022-07-13,-0.006647522515184634,-0.0015897357407552715,0.007304068002495834,0.01941453349587996,0.009609938293356145,55.103446014942136,0.01603832342762566,0.23932026274825927,0.005781142373552317,1.0,0.47548201835240334,0.0
2022-07-14,0.005781142373552317,0.016130644294391372,0.010529685209929918,0.02378628799273197,0.009650804410731757,57.485616317567576,0.021081541808092352,0.16905918718680576,-0.008335716674357507,0.0,0.5885367885087146,1.0
2022-07-15,-0.008335716674357507,-0.003042978795679052,-0.00012573429187079377,0.01405483198509283,0.009521992752830125,53.0865383734469,0.026828550288794197,-0.13810881173983314,-0.004484654239405361,0.0,0.5326600128238314,0.0
2022-07-18,-0.004484654239405361,-0.0021761599945534504,-0.005952627881674388,0.008779212579629991,0.009131161243383508,50.85072776117195,0.012784619232055972,-1.097363287680872,-0.010149525025304973,0.0,0.45091476187186585,0.0
2022-07-19,-0.010149525025304973,-0.023686950104484183,-0.014451033987787798,-0.0021381830914790623,0.009265093327879542,46.13616428980407,0.006159356402177917,1.5488870368101464,0.0024308477685335284,1.0,0.5171934726007887,0.0
2022-07-20,0.0024308477685335284,-0.014764305242088605,-0.010432270411677935,-3.975388010823977e-05,0.009000940789734261,47.38167553041797,0.018027857186069383,0.4907999125596071,-0.014327881494355488,0.0,0.38627552523728703,-1.0
2022-07-21,-0.014327881494355488,-0.03446255495737616,-0.022775682878175108,-0.01413591759055699,0.009181103806345675,41.304386697853765,0.02925076371638346,-1.1067015676759062,0.020503462339521716,1.0,0.4802405828491125,0.0
