timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal
2022-01-25,0.005250229090056235,0.03467601319735025,0.020360503530651775,0.02743855879948165,0.009850090922021762,65.91621364595491,0.02235250040242173,-0.29905942788692363,0.0023829510882391602,1.0,0.47427899998274387,0.0
2022-01-26,0.0023829510882391602,0.030382175518092414,0.01908360827682043,0.029531698330531375,0.009494529741330244,66.69074093108165,0.016425144142988384,-2.060132062538227,0.009016861729112646,1.0,0.529039534870107,0.0
2022-01-27,0.009016861729112646,0.021383978451796848,0.024266564322231288,0.03813188630012898,0.009391774794405883,69.51993901606468,0.025874876839688515,-1.458074106025257,0.001804779260183409,1.0,0.4592521519789383,0.0
2022-01-28,0.001804779260183409,0.021250346973636258,0.022798203143738816,0.039385327095429856,0.009395250588838503,70.0728003944367,0.024457122737379464,-0.01820040751826901,-0.00786991806838444,0.0,0.42692114693440686,-1.0
2022-01-31,-0.00786991806838444,0.010550434340736103,0.01044377949106634,0.031181076451764156,0.009638878586527743,64.56344231490695,0.01803796214340013,0.3960862884945783,-0.011562071557735809,0.0,0.44549750530576515,-1.0
2022-02-01,-0.011562071557735809,-0.0063505095538721745,-0.003958546505315019,0.019428343301716833,0.010074243381590974,57.4706625759797,0.014034034510946602,1.5387657746807804,-0.0016554378662066993,0.0,0.5101901196364886,0.0
2022-02-02,-0.0016554378662066993,-0.01035371324209533,-0.007515419587912131,0.01723762268479412,0.009051777388589392,56.524259818258834,0.01790759956409257,-0.945768361470371,0.0011285959145517221,1.0,0.4681349094889088,0.0
2022-02-03,0.0011285959145517221,-0.018090544278755782,-0.006681344363466124,0.018298317174250345,0.009005710164526046,57.04276941275958,0.015347210349623485,0.03037440634372798,-0.013985645814902359,0.0,0.45667648928267096,0.0
2022-02-04,-0.013985645814902359,-0.03356737969826196,-0.019305434359462526,0.004331321919965436,0.009301270155044861,49.20273983709355,0.017103454444872268,2.4878797378183415,0.004521242539369252,1.0,0.46351557400204835,0.0
2022-02-07,0.004521242539369252,-0.021497166292963166,-0.013773633793569995,0.008573728246394241,0.009314628995784904,51.49138857402235,0.019944123112465496,-1.048350762287144,-0.0038181193026792792,0.0,0.5195996243523263,0.0
2022-02-08,-0.0038181193026792792,-0.013831050892467944,-0.01555589184121231,0.004344313480592499,0.009390681957105572,49.45579289455941,0.013551231912969995,-0.6440192380191329,0.002025742836231803,1.0,0.49816531740623854,0.0
2022-02-09,0.002025742836231803,-0.01019476514254658,-0.011526737433493195,0.005605486398477355,0.008313292362310435,50.5680941081268,0.01441791695282321,-1.4067388039764577,0.012267631649568012,1.0,0.48695789612488427,0.0
2022-02-10,0.012267631649568012,0.0008182814598345356,0.0023638203070910357,0.016532807880697886,0.00860230088448432,56.78313837763057,0.027737223194074866,0.5336859983579976,0.011317158690443252,1.0,0.47581825737420785,0.0
2022-02-11,0.011317158690443252,0.026500979905013766,0.014532515855788297,0.02631270321959156,0.00874406325028499,61.63421041074234,0.03167606802436753,-1.0993696980894574,0.0005329626106209684,1.0,0.5302710109879191,0.0
2022-02-14,0.0005329626106209684,0.022425433185218724,0.015027272752647036,0.025344578481584668,0.007488073416530151,61.853827867682305,0.013088107617971741,-1.0328660452219458,0.00582905588462701,1.0,0.4742334932371844,0.0
2022-02-15,0.00582905588462701,0.03232675488260872,0.019099361632729295,0.029548461365080048,0.007525017670808837,64.26451036908502,0.013297017057801818,-0.7741734645715264,-0.0016849837426082814,0.0,0.4362125033181479,-1.0
2022-02-16,-0.0016849837426082814,0.028503816844562158,0.015553468298053819,0.02550829443078695,0.007506777655215532,63.01753797360326,0.02781350720675004,-0.18568260970918524,0.0005374558507520444,1.0,0.5296900414300357,0.0
2022-02-17,0.0005374558507520444,0.016585495835245823,0.014334869783825477,0.023962366293480475,0.0065481810822261635,63.26199390840591,0.027343316226807343,-0.4697622084854196,0.002242028651357364,1.0,0.4481163768889662,-1.0
2022-02-18,0.002242028651357364,0.007463089979401483,0.013206485517171851,0.023752604695270074,0.006550637211603877,64.32203153415445,0.019424074884249083,-0.7304019756937774,0.00907927550350518,1.0,0.4016827710237133,-1.0
2022-02-21,0.00907927550350518,0.01606859836018537,0.01851096437067401,0.030311445702747575,0.00677551527312698,68.31770233031494,0.024771833393935436,-0.0014918950104017587,-0.0060084092838254,0.0,0.4237019141046101,-1.0
2022-02-22,-0.0060084092838254,0.004110625410926438,0.008788221611745195,0.021760164302563778,0.006896208297963109,63.22555981934783,0.01223453201798798,0.16198070706871562,0.011308282614006071,1.0,0.41086515692302383,-1.0
2022-02-23,0.011308282614006071,0.01717932276096934,0.01562290725886517,0.031222281870764812,0.0072629149946471915,68.02684334033225,0.015471836751776286,1.4181541395918844,-0.005068791329796873,0.0,0.46312971319028273,0.0
2022-02-24,-0.005068791329796873,0.011479827277821597,0.007676898299488588,0.02431329279389738,0.0071579281089251875,63.95084872861316,0.017601678205199336,1.6031054614063005,0.0028812489153193788,1.0,0.43768456400110856,-1.0
2022-02-25,0.0028812489153193788,0.01212493932032399,0.00861317465913003,0.025765587878278318,0.007171218084631104,65.22006646925621,0.010151032945433711,-0.508554995843617,0.0019173153955500677,1.0,0.40209108491984746,-1.0
2022-02-28,0.0019173153955500677,0.004941362553214423,0.008442221732563926,0.025547327904426043,0.006905493286727986,66.07841602765836,0.019381317054728883,0.16930788595604732,-0.004562589808527195,0.0,0.3952678283705629,-1.0
2022-03-01,-0.004562589808527195,0.006403109118359174,0.0027911726661851155,0.01897680703762572,0.006415375257102719,62.140686184043155,0.020443489786639398,1.0825085764173035,-0.007816393662728682,0.0,0.4543452284000364,0.0
2022-03-02,-0.007816393662728682,-0.012628806269536663,-0.005473996481476395,0.009622287970608934,0.006698300118968957,56.010808936990415,0.02499974185129945,0.2803811418581815,-0.009516903160215695,0.0,0.5115952420384448,0.0
2022-03-03,-0.009516903160215695,-0.017043118987415284,-0.014376429883858788,-0.0004623453816999801,0.0070890074974385734,49.64027454759796,0.01861938989540808,-1.5573373789886165,-0.0023321828534785816,0.0,0.530538776227563,0.0
2022-03-04,-0.0023321828534785816,-0.022152974851578744,-0.015668085245135854,-0.00312727120440659,0.0063013881647213206,48.207053085857396,0.024399928142517447,-0.7554216228842797,-0.004077731852398903,0.0,0.5539368191901186,1.0
2022-03-07,-0.004077731852398903,-0.02800399571622647,-0.017393968336885002,-0.00730401050062679,0.006352072336605952,45.7269048121161,0.02466589508079414,-0.7092928679171937,0.009096957266812034,1.0,0.5610328573387469,1.0
2022-03-08,0.009096957266812034,-0.014666115261239399,-0.007626006990693379,0.001485697282970433,0.00650912149706016,51.67559309146746,0.01760539379347873,0.8962225810127507,-0.010145346408514277,0.0,0.4973638825801503,0.0
2022-03-09,-0.010145346408514277,-0.016978989654366505,-0.014763134803091993,-0.008498961284553297,0.006974345654031064,45.6160164330574,0.02950317202439523,1.2249541173933676,-0.015266788565743927,0.0,0.5620727104809503,1.0
2022-03-10,-0.015266788565743927,-0.022685556660656636,-0.025934318127638134,-0.022676781719115913,0.007283530259777168,38.39401923769855,0.010967038097612002,0.7815572934845999,0.01614660319759098,1.0,0.5034285057399921,0.0
2022-03-11,0.01614660319759098,-0.004583755447161719,-0.007518355093222739,-0.006382640947546592,0.007739941160374519,47.68393507429845,0.020114165396965283,0.05770870381269585,-0.0035082439443478997,0.0,0.42884550590810744,-1.0
2022-03-14,-0.0035082439443478997,-0.004014556893338073,-0.007766022355611635,-0.009503271327604423,0.00776707441376025,46.03344819664982,0.01090684975153272,-1.538528475541545,0.001473428387129605,1.0,0.4719808071161724,0.0
2022-03-15,0.001473428387129605,-0.011539030864434752,-0.0036574135762827975,-0.008109102158398995,0.007645338283783868,46.862419328899435,0.014074038837983418,-0.3435875592474506,0.00876343797784429,1.0,0.46601636613933056,0.0
2022-03-16,0.00876343797784429,0.007343130543707721,0.00607066274746515,0.00017304453044530987,0.007916805736455214,51.62862489996724,0.030614858030544683,-1.1009020066414934,0.010658187346038961,1.0,0.4796522821301476,0.0
2022-03-17,0.010658187346038961,0.03386335560670606,0.015729539129569536,0.010097564314984986,0.008266253354376623,56.75372705866224,0.023086902343607715,0.8268703226831574,-0.026000911966314155,0.0,0.6196127001927326,1.0
2022-03-18,-0.026000911966314155,-0.009019011288699641,-0.0093329455334632,-0.01647363896393661,0.010031504826070918,44.292999574934235,0.014258029317227586,-0.7380211846469058,0.0026262863330863695,1.0,0.38474266429546633,-1.0
2022-03-21,0.0026262863330863695,-0.0029184059975189136,-0.006043096412410742,-0.014139144528321879,0.009798405945693764,45.55939313978538,0.019392092888773697,0.1034704051739473,0.006486530184139472,1.0,0.49935989232740646,0.0
2022-03-22,0.006486530184139472,0.0020727114789671486,0.0013640461898902778,-0.008329114316561914,0.009887160575574212,48.67121038743031,0.009791995750498654,0.30655934218913644,0.009310814055446981,1.0,0.48494263732884463,0.0
2022-03-23,0.009310814055446981,0.0026164570288471634,0.009679314727031318,7.273136047403206e-05,0.009773305889199883,52.86319011388561,0.01867497851265586,0.014325582361868164,-0.016565101050675102,0.0,0.5072191607279232,0.0
2022-03-24,-0.016565101050675102,-0.024390217732936148,-0.007890674409950948,-0.01637524031915405,0.010321539328984438,45.6530458556447,0.009118765258585664,1.1893942491945082,0.00787652854969445,1.0,0.4098359126870002,-1.0
2022-03-25,0.00787652854969445,0.009543245626164598,-0.00012008556133169535,-0.008395170443836086,0.010484214981407265,49.14595395703755,0.023457440261973807,-0.17679240190492676,-0.01663498604789493,0.0,0.48901152591415165,0.0
2022-03-28,-0.01663498604789493,-0.009850907209686288,-0.015503868219508887,-0.024107709829305102,0.01097046652517959,42.83505934938182,0.019278174300953587,-0.7991672663215329,-0.003742378741240615,0.0,0.49604560595577707,0.0
2022-03-29,-0.003742378741240615,-0.019913778980903074,-0.017433502790866418,-0.026670897756325584,0.010963086310248654,41.563490434138274,0.031773770555235406,-0.5655056474305759,-0.010107036335701314,0.0,0.6095666438897246,1.0
2022-03-30,-0.010107036335701314,-0.038769385544461854,-0.023792512639414953,-0.03516587720909137,0.011033337571602754,38.27157064165483,0.008554774725822136,2.179945190603221,-0.003340699240455769,0.0,0.4430774473341228,-1.0
2022-03-31,-0.003340699240455769,-0.025843568196079136,-0.022087853251092526,-0.036926345645442504,0.010912031468533234,37.23249807005432,0.02073007366709219,-0.5354334489910165,0.004912363945400511,1.0,0.585214654932434,1.0
2022-04-01,0.004912363945400511,-0.028708562004748917,-0.015365726687979864,-0.03080086085972089,0.011013571566453682,39.8115911811919,0.012370147623579863,-1.8068864387737495,-0.018427781110076702,0.0,0.5993340141116144,1.0
2022-04-04,-0.018427781110076702,-0.030479345456744023,-0.029599456098475474,-0.04642716309237316,0.011603144798621854,34.11996760409434,0.014120568623190735,1.1770963099898588,0.010997932449196668,1.0,0.47264491831752536,0.0
2022-04-05,0.010997932449196668,-0.016134625929813295,-0.01534788946036092,-0.03420770169390641,0.011703625197406994,39.570288806081656,0.01620301443653932,-0.46342341308491075,-0.015210892559318068,0.0,0.6503296054654508,1.0
2022-04-06,-0.015210892559318068,-0.021207404095708093,-0.024377228149545016,-0.0463513010989568,0.011925019684115178,35.1867392780659,0.02377541443599653,0.040470246038447524,-0.012123358114472516,0.0,0.5939062545565407,1.0
2022-04-07,-0.012123358114472516,-0.029832619825586493,-0.03077822551281839,-0.05518354085755661,0.011775197151845683,32.174023083901574,0.02126072558460433,1.56253243506527,-0.003784568172520264,0.0,0.5708110984937483,1.0
2022-04-08,-0.003784568172520264,-0.03822885431440448,-0.027830449387812872,-0.0558179142372619,0.010987160271067388,31.284436281146824,0.019880715749496642,-0.5306909009659881,0.015699521692635443,1.0,0.5430688952720435,0.0
2022-04-11,0.015699521692635443,-0.004789995222769461,-0.009005782433942788,-0.03840108475998738,0.01174201704788835,38.81358703021374,0.024289150129856156,1.0573296673080428,0.004032450627924122,1.0,0.5799593211691118,1.0
2022-04-12,0.004032450627924122,-0.011646702812498133,-0.0021924113008724433,-0.032184610324229146,0.011796870098523647,40.64089109608849,0.01441194325120427,-0.791608255753198,0.002795254287730753,1.0,0.609330421056793,1.0
2022-04-13,0.002795254287730753,0.006424612631042104,0.002115322883231574,-0.02747471684740721,0.011588690917818485,41.940503327334554,0.00936767206261693,-1.0360237371369645,-0.008443759148069385,0.0,0.5108399719799032,0.0
2022-04-14,-0.008443759148069385,0.010173298253703944,-0.004331045783008469,-0.03374329853142499,0.011244701590308888,39.144674542844854,0.02356129856024455,-1.2804379531278474,0.0005064424795009348,1.0,0.5121686410126844,0.0
2022-04-15,0.0005064424795009348,0.01452442979082802,-0.0013533791083433222,-0.03139521984933513,0.010006374492360647,39.40338953196943,0.013503357960356129,0.5694600335272834,0.010781483557579019,1.0,0.49493337300161033,0.0
2022-04-18,0.010781483557579019,0.009612081475114609,0.008929419810176142,-0.01954520765200707,0.01035313206132131,44.787493487267525,0.01221130989816986,1.296617235254002,-0.0031634613622993912,0.0,0.48091575224784,0.0
2022-04-19,-0.0031634613622993912,0.002376180207164902,0.006687955171668758,-0.020834507911706823,0.010181518307542582,43.5515608543705,0.024916410637358093,-0.3886275771893251,-0.015808518705090924,0.0,0.5050383563704618,0.0
2022-04-20,-0.015808518705090924,-0.016219818158654142,-0.008243842494435993,-0.03436273687315794,0.010229429578204203,37.93562025735896,0.012888825498527497,1.3244141042935642,-0.0030944316813601436,0.0,0.46360049163458333,0.0
2022-04-21,-0.0030944316813601436,-0.010912441601368172,-0.011229583221753936,-0.03580645527616777,0.009779783369545074,36.94717188994277,0.016483142089903702,-1.057868405246628,0.011234309345880655,1.0,0.5220366553886493,0.0
2022-04-22,0.011234309345880655,-0.00030701299523461234,-0.0015205078042010989,-0.023227853871245818,0.009988461041620643,42.76028102846343,0.019048139094385585,0.1498618394301056,0.006010704428941249,1.0,0.5049499563047566,0.0
2022-04-25,0.006010704428941249,-0.005025455621094466,0.004025424333276462,-0.01590514968481005,0.009615085283860235,45.678329465995155,0.0137560328816248,-0.9900735387310433,-0.013195838830269535,0.0,0.49097448305669644,0.0
2022-04-26,-0.013195838830269535,-0.015039093578098295,-0.007959341628956618,-0.02698338029138836,0.009939899329693937,40.738631906194264,0.02446721336951058,-1.1591105068408554,0.020214624221118305,1.0,0.5141810474964555,0.0
2022-04-27,0.020214624221118305,0.021012211663928193,0.011640621044847865,-0.005713123115612895,0.010855893027748063,49.609795584737526,0.017594740587494016,-1.0262426191911258,-0.006386450400191923,0.0,0.5773066119280603,1.0
2022-04-28,-0.006386450400191923,0.017640587089072568,0.004524191525958843,-0.009889806956478453,0.010916284637224579,47.15934052847821,0.007145952696937467,1.3193170195654598,0.020059468858816487,1.0,0.5001193887474618,0.0
2022-04-29,0.020059468858816487,0.02652165493348546,0.02200010734310065,0.01060033345742628,0.01176636902628694,54.682604797509235,0.014895838273064442,0.17096573187751612,-0.006612465088498887,0.0,0.6052869041103675,1.0
2022-05-02,-0.006612465088498887,0.013641119163337878,0.014369419167018505,0.004858023584461524,0.011097135382878036,52.00153341957563,0.018614829284283135,-1.2835662945932742,0.01079114140387838,1.0,0.5239514098964978,0.0
2022-05-03,0.01079114140387838,0.03828044522887564,0.022990939454948345,0.016513245252681275,0.011087651627697166,55.78617415451652,0.021104632218162285,-0.08270655963448112,-0.0023235212319472343,0.0,0.5087213933601044,0.0
2022-05-04,-0.0023235212319472343,0.015343197379181772,0.016941875691156794,0.01537057650822371,0.01050241062230331,54.77390415417854,0.012213003094970446,0.3955696219923806,-0.015993635925409033,0.0,0.5000785341886236,0.0
2022-05-05,-0.015993635925409033,0.005525909286725916,-0.0015941423285505962,0.0002944037056771265,0.010781018301760589,48.29308747759389,0.01656760588724525,1.5071462628454282,-0.010022225767242099,0.0,0.48314938312246813,0.0
2022-05-06,-0.010022225767242099,-0.024127188660193588,-0.011771471593256977,-0.007974612254045388,0.011007563728974776,44.775115913559624,0.014415088610578336,0.7749205154881846,-0.0019221247444921596,0.0,0.44390536930028335,-1.0
2022-05-09,-0.0019221247444921596,-0.019519545160767038,-0.013069123679438022,-0.008634867663111945,0.010476455373099634,44.117987028752516,0.01005081609963931,1.32214062424234,0.008213866933690639,1.0,0.4708043777056986,0.0
2022-05-10,0.008213866933690639,-0.02201953466529072,-0.00646369272112457,0.0003675593053653614,0.010596417110294971,47.64713217722464,0.015425510021941542,1.274336149888453,-0.005270086169257726,0.0,0.4754135440690564,0.0
2022-05-11,-0.005270086169257726,-0.024907928859056017,-0.010717427465820606,-0.004217447024508214,0.01064266288820529,45.639227166038125,0.020514453676718152,-1.4307733003670782,0.014239758138994807,1.0,0.5203700499528909,0.0
2022-05-12,0.014239758138994807,0.005051575380131235,0.0023143335077115967,0.010067861090395036,0.010911251725725176,51.54915904918962,0.02292946196169317,2.1014474281479045,-0.0011355089634914606,0.0,0.4833821188026541,0.0
2022-05-13,-0.0011355089634914606,0.014073604920631366,0.0022300058512421117,0.009232472838166528,0.010920174967591331,51.0656120829386,0.02139133644256255,0.3704106485997949,-0.02621925140382919,0.0,0.4826664031168745,0.0
2022-05-16,-0.02621925140382919,-0.010612920481346322,-0.021100579262002706,-0.016673049926756,0.012143403374899131,41.41606570135203,0.021565414248584963,-0.5540740889419726,0.00019756655273783785,1.0,0.49785651270673176,0.0
2022-05-17,0.00019756655273783785,-0.018479529226350655,-0.016886893240781742,-0.01556741900899239,0.012135820183383161,41.50341268021854,0.01060241306404868,-1.0345286710250325,-0.02859505404252516,0.0,0.5315246247654117,0.0
2022-05-18,-0.02859505404252516,-0.04149475489658738,-0.03857735452982969,-0.04242293933793273,0.013197328661976794,33.675713360300975,0.014347059560116306,0.017311965527513407,-0.009024144055572614,0.0,0.5033056359634893,0.0
2022-05-19,-0.009024144055572614,-0.063480258911911,-0.04155378890498529,-0.049887802667993975,0.013296268835951287,31.70177324454113,0.02124543967225628,-0.11435738805697884,0.0006170027939691458,1.0,0.48550373185377454,0.0
2022-05-20,0.0006170027939691458,-0.06183713126839285,-0.03623748687194139,-0.048258790492931136,0.012973829185725224,31.992645246220277,0.013836903530532664,0.27850138189194495,0.0045690427738140915,1.0,0.5576429540424234,1.0
2022-05-23,0.0045690427738140915,-0.03217497741015407,-0.027661041779521445,-0.04250540901373101,0.012931290631210835,34.22788918595387,0.01633827753432668,0.7955532959520462,0.01243085049432091,1.0,0.5627209853405497,1.0
2022-05-24,0.01243085049432091,-0.02033763776543074,-0.011684473503740023,-0.02943123464718822,0.013066015260441393,40.029478254346046,0.009255523309431751,-0.3848660719732302,0.00964026029172027,1.0,0.5481405630773926,0.0
2022-05-25,0.00964026029172027,0.018222695407000833,0.0003005511271330086,-0.01910300417046562,0.01238887252120696,44.19184925376925,0.019088048817438762,0.7792568979291198,0.003617884436020402,1.0,0.5270625197021233,0.0
2022-05-26,0.003617884436020402,0.03121231594004037,0.007506540945048323,-0.014974195941114044,0.01238898897091576,45.728902242278,0.017887701340456426,-0.9175021130989252,-0.0004964780729229679,0.0,0.636482460757151,1.0
2022-05-27,-0.0004964780729229679,0.030064788783999097,0.010547875389385286,-0.014850053457584278,0.011401164783118051,45.54286068270367,0.009295010245012935,-0.005217112090146194,0.000991780895827521,1.0,0.6187696301077057,1.0
2022-05-30,0.000991780895827521,0.026396736769775275,0.012233256721071006,-0.012934291836493528,0.011373264860026804,46.01511512646654,0.023287113784322647,-0.4859143015750008,-0.0076932300766962,0.0,0.62991734797936,1.0
2022-05-31,-0.0076932300766962,0.0059950563799502365,0.00592885885095118,-0.019451429379401697,0.01106051646849095,42.90392580415637,0.026427547043885207,-0.25167038689468085,-0.002310347110250466,0.0,0.46256151005585633,0.0
2022-06-01,-0.002310347110250466,-0.005912404564254348,0.0023920297893265108,-0.02108976036200394,0.011060539790029585,41.99275571870512,0.025012855557778112,1.1065154630585385,0.009226161038809133,1.0,0.4844911322251494,0.0
2022-06-02,0.009226161038809133,-0.00035738378486915856,0.008587347794506428,-0.01182399066223705,0.010910626129658383,46.837100322728205,0.027038738795033126,1.132719655030914,-0.0072098482650369,0.0,0.5176605357734353,0.0
2022-06-03,-0.0072098482650369,-0.00707168823226767,-0.0009126187617962689,-0.018116695654083137,0.010816924015675808,43.73497089145735,0.023540652583058434,-0.49218575532169806,-0.007399360458423709,0.0,0.5045842894081548,0.0
2022-06-06,-0.007399360458423709,-0.015395234916362077,-0.009335217227142922,-0.024121205262920054,0.010898072794126731,40.77190619807531,0.014027378007000303,-0.029968161214611017,-0.006067872029440369,0.0,0.4723108336994047,0.0
2022-06-07,-0.006067872029440369,-0.013782492439135097,-0.014576754246790169,-0.029028343084888997,0.010698994180869722,38.48620804343822,0.011484581551090034,0.6435589082977706,0.016918545780745475,1.0,0.5302380146859513,0.0
2022-06-08,0.016918545780745475,0.005225292963054073,0.0021673328014450988,-0.011440733289500238,0.011456530262164968,47.30302070016255,0.014180862043811844,0.36975991931203656,-0.006099169624741774,0.0,0.4668607143336777,0.0
2022-06-09,-0.006099169624741774,-0.01003928360139672,-0.0029020116757438874,-0.01633101872211018,0.010932930656410602,44.76963563977347,0.009575856306558819,-1.3906266918481243,-0.001950444301481724,0.0,0.47953376531193065,0.0
2022-06-10,-0.001950444301481724,-0.004794868851218159,-0.0036595265435196422,-0.01637649821120768,0.010930398050039848,43.96370586385382,0.01908632750523679,3.042709852339959,0.0006536490691888552,1.0,0.5348981861069069,0.0
2022-06-13,0.0006536490691888552,0.0032792710231741573,-0.0017825339495557424,-0.014099840568832622,0.009452205741127739,44.32471977456804,0.018658718271561594,-0.8326121288802648,0.0028697377883299957,1.0,0.4816210137270942,0.0
2022-06-14,0.0028697377883299957,0.012300931969954298,0.0012478568504812326,-0.009350624469121382,0.00948559071684191,45.971528825527336,0.016606999501247163,0.14452018099436773,0.0027479609984575326,1.0,0.48640658546733934,0.0
2022-06-15,0.0027479609984575326,-0.0018053071592142311,0.0036567436781769214,-0.004867126611265538,0.007029484198895377,47.57519946543117,0.0185292101085001,-1.6582649700806722,-0.0035283100462644157,0.0,0.5064195154848263,0.0
2022-06-16,-0.0035283100462644157,0.0007766590781075333,0.001052341068304985,-0.007056518126911437,0.00674153408702955,45.69462612348405,0.023790781244993394,2.1694340103401637,0.0007222819119674373,1.0,0.5343177823046659,0.0
2022-06-17,0.0007222819119674373,0.003456688336428426,0.001911542966552382,-0.0053805879508841414,0.00674121442511486,46.16213208814635,0.023789321937637435,-0.36478698359142164,0.012123706967861025,1.0,0.48946394113189257,0.0
2022-06-20,0.012123706967861025,0.014958876256029763,0.012215053991761371,0.007178788410240777,0.00712667816213649,53.41655537563307,0.012718131844715437,0.3232848473834388,-0.005406046985627411,0.0,0.47252911230869254,0.0
2022-06-21,-0.005406046985627411,0.006583330661408038,0.004860089166088155,0.002695439892448137,0.006806777117950208,50.13330472062865,0.014263856798396791,-0.329186324795465,0.0033835235585844003,1.0,0.4911822356996073,0.0
2022-06-22,0.0033835235585844003,0.00722132415877641,0.007714043817813154,0.006758134844716102,0.006520362358695952,52.106738076492434,0.018734317338088165,-0.5949705879805062,0.0027899279917722453,1.0,0.4576716086674226,0.0
2022-06-23,0.0027899279917722453,0.013607721431454722,0.009078470985417697,0.010637911378952092,0.0065014791085900355,53.73795653450606,0.02687585096636079,-1.2975779536962213,-0.002425960347822609,0.0,0.5213167382557266,0.0
2022-06-24,-0.002425960347822609,0.010418941965723905,0.0052420721863795094,0.009299515150231752,0.006525566679534998,52.072506739942575,0.024368148489685073,1.0103427714372109,-0.006035348279929131,0.0,0.4794854574977409,0.0
2022-06-27,-0.006035348279929131,-0.007709527177180875,-0.0015315944334904907,0.0036057929849373505,0.006656858125425327,48.08917747166818,0.013893295140089938,-0.587306481178227,0.0022233839700804836,1.0,0.4880135277088611,0.0
2022-06-28,0.0022233839700804836,-9.776598814092985e-05,4.359878725934685e-05,0.006168009580334033,0.006448903853824272,49.60922278941504,0.019850739397903154,0.01967115228580395,0.0006662749104755505,1.0,0.44263794230872133,-1.0
2022-06-29,0.0006662749104755505,-0.0028055870055458954,0.0002718488807413877,0.006172405721169172,0.006422128888134869,50.08198649073771,0.029962266489266,-0.5048440222289586,0.0007273658071689226,1.0,0.47907534599578383,0.0
2022-06-30,0.0007273658071689226,-0.004856640201761242,0.00013741209575912627,0.005915895929642145,0.006097711509058185,50.62693630949086,0.007455062422723481,-0.15747329028755258,0.000631292225745872,1.0,0.5299605510681845,0.0
2022-07-01,0.000631292225745872,-0.0018068369020747266,-8.379893790211312e-05,0.005562783588099363,0.005870333276800839,51.12599903095644,0.017895296014257375,1.4166208982306532,0.004856603199390186,1.0,0.46829280261884254,0.0
2022-07-04,0.004856603199390186,0.009131450974296351,0.004636154376921997,0.009441168932019073,0.005662572683747926,54.904818442262844,0.015652691779864985,-0.3643197839938651,-0.00358329049414996,0.0,0.4746155162795792,0.0
2022-07-05,-0.00358329049414996,0.0032847526023100926,0.0007180394108210475,0.005353176893468703,0.005532120231534579,51.712460250402614,0.01762123473005317,-0.10320215061074693,-0.0027225318800415677,0.0,0.4825349353017868,0.0
2022-07-06,-0.0027225318800415677,-0.00011292179492605747,-0.0017148621995766167,0.0025575630098195745,0.004229331875453795,49.372014163924696,0.023142536975577277,0.2636155200882414,0.005115950184538809,1.0,0.43588270493594233,-1.0
2022-07-07,0.005115950184538809,0.004271977589738629,0.0034533079183305393,0.007577144949743042,0.0041076948219831095,53.60930562398208,0.019942922805134277,-1.198324375018971,0.022799309013823654,1.0,0.4658083405051995,0.0
2022-07-08,0.022799309013823654,0.026520650234669985,0.023801946321260647,0.02963183257343971,0.00627908193337601,66.95190277314947,0.011013878383145657,-1.0613548943757405,0.00874964683387014,1.0,0.3858923742839651,-1.0
2022-07-11,0.00874964683387014,0.03049762532776712,0.02868284602362703,0.03744009544085536,0.0064425576292272925,70.53427404949963,0.02309066330243698,0.7042337829204711,0.009171555265792719,1.0,0.38190907586106243,-1.0
2022-07-12,0.009171555265792719,0.04368873115894201,0.033290755680978945,0.045146620007361804,0.0066128451616154806,73.7717993731871,0.02331304330883479,1.0220769429252838,-0.008927196040461216,0.0,0.543259252320736,0.0
2022-07-13,-0.008927196040461216,0.03719531456038627,0.02033063136400237,0.03427243055995177,0.00707746192726641,66.09014912570686,0.01806734106032703,-0.667073329851485,0.003346172219673038,1.0,0.48703810341425147,0.0
2022-07-14,0.003346172219673038,0.03536905221460018,0.019749657473378424,0.03638431711050538,0.006963406541517306,67.44623992944005,0.02227187809553818,-0.46713322877613045,-0.024460091635323034,0.0,0.5081085900626122,0.0
2022-07-15,-0.024460091635323034,-0.012471145199608014,-0.006531002058831281,0.010332469259445753,0.009102865261374594,51.25601164160875,0.010989656321964155,-0.9497503906777376,0.014923613889949783,1.0,0.44641138885594434,-1.0
2022-07-18,0.014923613889949783,-0.006427058209736658,0.005930075445566674,0.023935011113462634,0.009290141418673044,57.75591352404712,0.016507663721532315,1.7986319138108708,0.0076100440409592185,1.0,0.43721008647261567,-1.0
2022-07-19,0.0076100440409592185,-0.007964433389606507,0.010087134862974967,0.02977390069458652,0.009254021000216951,60.6783725453787,0.020287354127072704,-1.3431697273768586,0.018121414284192783,1.0,0.45702214557919435,0.0
2022-07-20,0.018121414284192783,0.01911045289749347,0.022718068371093914,0.04637710296685005,0.009903466358963445,66.64146528233603,0.018126565507121474,-0.327560247803665,-0.003784427371801957,0.0,0.4068323705441132,-1.0
2022-07-21,-0.003784427371801957,0.011867819417343162,0.014147483925221804,0.04030382918895903,0.01000293500278545,64.40505054263711,0.013733802614420221,-0.5733599530418897,-0.004217435259782465,0.0,0.47237170495160796,0.0
2022-07-22,-0.004217435259782465,0.0328642875170122,0.007876283494348435,0.033905700815915596,0.010053197973952,61.92060622706325,0.0326977211905786,0.9879134137403357,0.0014611315112871281,1.0,0.597948651525683,1.0
