timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal,long_threshold,threshold_validation_score,threshold_validation_observations,threshold_source
2020-11-11,0.005472515261031319,0.0007904037716472967,0.030363104128622087,0.09873264788202629,0.024198732230231054,66.68642848956239,0.011355078887682018,-0.6490783605551237,-0.002523964090582198,0.0,0.5366344666450819,0.0,0.58,-0.13667640855826244,377,nested_validation
2020-11-12,-0.002523964090582198,-0.011166022283831567,0.016615204890281676,0.09013437236929445,0.02414687647889505,65.86939657159589,0.015497894586159926,-0.9317118337934652,0.016892146135145003,1.0,0.5191233433496206,0.0,0.58,-0.13667640855826244,377,nested_validation
2020-11-13,0.016892146135145003,0.007120334830871711,0.02445675356142396,0.10127804624801007,0.02426173146773765,68.63234295624743,0.02321888595668084,-0.7287927554154576,0.000998731997764457,1.0,0.48747102177771895,0.0,0.58,-0.13667640855826244,377,nested_validation
2020-11-16,0.000998731997764457,0.007159037249978795,0.01668153711298692,0.09576858407181477,0.023279886827850163,68.7958979808539,0.018607408747920474,-0.947059781324411,-0.006972781205571321,0.0,0.5151847087182346,0.0,0.58,-0.13667640855826244,377,nested_validation
2020-11-17,-0.006972781205571321,0.01377656439965591,0.002925112540665298,0.0812128220948718,0.023447166195954383,66.19811586331997,0.010018955905108675,-1.0858583110814486,-0.011932024676196362,0.0,0.4994178682204771,0.0,0.58,-0.13667640855826244,377,nested_validation
2020-11-18,-0.011932024676196362,-0.00377171706474444,-0.008747793094647238,0.062194605893765464,0.02348473583255941,61.919331694575014,0.015184101488692885,-1.0408326335511473,0.010300875707978552,1.0,0.491601034782416,0.0,0.58,-0.13667640855826244,377,nested_validation
2020-11-19,0.010300875707978552,0.00903708001055703,0.0016871606235644432,0.06716360303362023,0.02344516927167507,64.05365868362746,0.019032510643851055,-0.9925051135125582,-0.012618188833919186,0.0,0.47620080295282513,0.0,0.58,-0.13667640855826244,377,nested_validation
2020-11-20,-0.012618188833919186,-0.020245299974862352,-0.00963510469737594,0.0489043553042543,0.023580521191893647,59.60148819346162,0.019212375895686508,-0.5837617965498048,-0.005079559222456398,0.0,0.5553841079947331,0.0,0.58,-0.13667640855826244,377,nested_validation
2020-11-23,-0.005079559222456398,-0.026194592617069468,-0.01275912206590668,0.040163047898224224,0.022428941481432887,57.87941814289525,0.02072862141206774,-0.805832434418731,0.021035396984929955,1.0,0.5439850779600962,0.0,0.58,-0.13667640855826244,377,nested_validation
2020-11-24,0.021035396984929955,0.0012714373734952211,0.006502077217145352,0.05786433423116777,0.02269724907967565,62.66571147094596,0.02593682728087061,-0.5319159902044807,0.0001302986632125691,1.0,0.4641900833405483,0.0,0.58,-0.13667640855826244,377,nested_validation
2020-11-25,0.0001302986632125691,0.01349494843725152,0.005663439856599339,0.05377443646449498,0.01808878294210027,62.694584447637816,0.01248205018733887,-0.8833613101028709,0.012975200928743602,1.0,0.48132188024887795,0.0,0.58,-0.13667640855826244,377,nested_validation
2020-11-27,0.012975200928743602,0.01617772855443622,0.016151772522869035,0.0625485789596254,0.01738554774151012,65.55193735320799,0.018169966495932888,-1.0197418885640728,-0.018253643436602407,0.0,0.4999852585147702,0.0,0.58,-0.13667640855826244,377,nested_validation
2020-11-30,-0.018253643436602407,0.010377922043150356,-0.0013825363697843596,0.039307393962914494,0.016685291418921114,58.656993026682095,0.018524851543395577,0.06310313084563564,0.023347004101230473,1.0,0.48730022578364574,0.0,0.58,-0.13667640855826244,377,nested_validation
2020-12-01,0.023347004101230473,0.03924613180610237,0.02069294343690742,0.05802702642215052,0.017197834600666918,63.805210308045325,0.032689841834202746,0.4770589536435667,0.016492469639848517,1.0,0.41162111876495094,-1.0,0.58,-0.13667640855826244,377,nested_validation
2020-12-02,0.016492469639848517,0.03462217882230423,0.03380573843798351,0.06972117181709958,0.01729090392497823,67.00395000402412,0.026066203499746615,-0.1350593761566108,-0.0017148879435024966,0.0,0.4444687413677404,0.0,0.58,-0.13667640855826244,377,nested_validation
2020-12-03,-0.0017148879435024966,0.03271335655192109,0.027307439207994166,0.06298826903573063,0.011720395422701592,66.33664368147546,0.014726861704288385,-0.4592067786145214,0.0010537681145705857,1.0,0.494353954232556,0.0,0.58,-0.13667640855826244,377,nested_validation
2020-12-04,0.0010537681145705857,0.020559630690571984,0.024623497572146436,0.059634234335838476,0.011600119165445106,66.55667417746679,0.008723753981905086,-0.8394654814059986,-0.0036902567986222268,0.0,0.5318710215340746,0.0,0.58,-0.13667640855826244,377,nested_validation
2020-12-07,-0.0036902567986222268,0.03569877980938152,0.016237729820067326,0.051974121671039875,0.01163981909919129,64.95385684078518,0.0144466517210822,-0.5974390695432449,-0.0031368863814431602,0.0,0.48863585911164753,0.0,0.58,-0.13667640855826244,377,nested_validation
2020-12-08,-0.0031368863814431602,0.008895229354274115,0.008325758791528193,0.04409945854753161,0.011686484620767306,63.55786468592728,0.013630835908013042,-0.895012262423669,-0.018478297266504184,0.0,0.48254065936515955,0.0,0.58,-0.13667640855826244,377,nested_validation
2020-12-09,-0.018478297266504184,-0.02581416688078153,-0.011074897636525471,0.02129408525301124,0.012052717895161795,55.95310343698505,0.03733144812079394,1.1611733831065627,-0.00574276072118951,0.0,0.49515566979953024,0.0,0.58,-0.13667640855826244,377,nested_validation
2020-12-10,-0.00574276072118951,-0.029744804080755305,-0.016946555449871337,0.010459338159962694,0.012102381408454708,53.836983090763255,0.023454847441890216,0.6574721012828907,0.004044797316856696,1.0,0.5181417914272837,0.0,0.58,-0.13667640855826244,377,nested_validation
2020-12-11,0.004044797316856696,-0.026845797336961352,-0.012299073324324339,0.010351070191644718,0.012100809062224232,55.117119909395605,0.013843817847470444,-1.1018036437676892,-0.012699780390432958,0.0,0.5610536135873949,0.0,0.58,-0.13667640855826244,377,nested_validation
2020-12-14,-0.012699780390432958,-0.03564592782568854,-0.024726520976093624,-0.00505069334785746,0.011872025105318276,50.374581304310986,0.02321003384736738,1.4138056430348576,0.005033261059785632,1.0,0.48265475135336783,0.0,0.58,-0.13667640855826244,377,nested_validation
2020-12-15,0.005033261059785632,-0.02774221983652092,-0.017943984297709936,-0.0026245134146328786,0.011929862771936285,52.110972361332244,0.012679642199820488,-0.5793453939262839,-0.0022087466647645604,0.0,0.5798559706165419,0.0,0.58,-0.13667640855826244,377,nested_validation
2020-12-16,-0.0022087466647645604,-0.01162622656989043,-0.016395360964128747,-0.006918378336307929,0.011841389770821263,51.259097349998406,0.011410204308470362,-0.03567625329254776,-0.009492405584936803,0.0,0.5709074869114197,0.0,0.58,-0.13667640855826244,377,nested_validation
2020-12-17,-0.009492405584936803,-0.01535368310386831,-0.02127645687384172,-0.016246150716329955,0.011730481219109745,47.661063950803,0.020430792472362035,1.5356319397775962,-0.00821042969566399,0.0,0.501845986573866,0.0,0.58,-0.13667640855826244,377,nested_validation
2020-12-18,-0.00821042969566399,-0.0273721350423195,-0.023958719924367267,-0.023655828395488965,0.01161605704057413,44.76213781446257,0.019325454755189868,3.9662349070017324,0.004831399522059021,1.0,0.47051332164866067,0.0,0.58,-0.13667640855826244,377,nested_validation
2020-12-21,0.004831399522059021,-0.01010148752314921,-0.014648342808866954,-0.018472945192123613,0.011352515255462088,46.79603367474242,0.024790167011330137,0.3355316755794695,-0.00826726097912811,0.0,0.5366490467332928,0.0,0.58,-0.13667640855826244,377,nested_validation
2020-12-22,-0.00826726097912811,-0.02320171762658163,-0.01771045663204074,-0.025830434909521638,0.011444878491999455,43.80911816400884,0.015596834170774065,-0.6087818380606134,0.004656475946000382,1.0,0.5754625694676843,0.0,0.58,-0.13667640855826244,377,nested_validation
2020-12-23,0.004656475946000382,-0.016480935467095725,-0.010331732547102734,-0.0211188741653775,0.01044186669016948,45.886860433557075,0.013256339677602057,-0.40761060951070965,0.0034313213312799906,1.0,0.5774042823326624,0.0,0.58,-0.13667640855826244,377,nested_validation
2020-12-24,0.0034313213312799906,-0.0036483919524522568,-0.005027704938431188,-0.017517578646380483,0.010483903976536505,47.43645045081904,0.01041426253659152,-1.27816316588617,0.022950437816758207,1.0,0.4858743337799456,0.0,0.58,-0.13667640855826244,377,nested_validation
2020-12-28,0.022950437816758207,0.027655809446470947,0.017856403585994274,0.004440140662272718,0.011330547878537952,56.450142863254534,0.025468388305207517,-0.09015078661593023,-0.009131923593586722,0.0,0.5377721113864818,0.0,0.58,-0.13667640855826244,377,nested_validation
2020-12-29,-0.009131923593586722,0.013375314105862568,0.008243247064000148,-0.004459883417148425,0.01076843818515732,52.50359258095615,0.018978691724822385,-0.5867816059445016,-0.012237171087000176,0.0,0.48974058986917335,0.0,0.58,-0.13667640855826244,377,nested_validation
2020-12-30,-0.012237171087000176,0.009318768683646672,-0.00267438390062702,-0.015940603239611884,0.009673298373245291,47.731818654188025,0.02289991605359082,-0.44455323756606396,0.009439936134359117,1.0,0.465949029932603,0.0,0.58,-0.13667640855826244,377,nested_validation
2020-12-31,0.009439936134359117,0.014124427396805306,0.007003487751264137,-0.006481842869235366,0.00911906058843713,51.35938436560813,0.012215893607770444,-0.41124531770995804,-0.01512584640972603,0.0,0.49198789678826654,0.0,0.58,-0.13667640855826244,377,nested_validation
2021-01-04,-0.01512584640972603,-0.004630495545490443,-0.00740818574538038,-0.021241296589094794,0.009557553682012646,45.820144754076644,0.032065882592553975,0.6487408210727416,0.008064255773107876,1.0,0.47861237119145406,0.0,0.58,-0.13667640855826244,377,nested_validation
2021-01-05,0.008064255773107876,-0.01911531425834201,-0.000198803963653571,-0.013002843941702813,0.009812091817238862,48.93449873319841,0.017200632923380584,-0.4966979369692936,-0.009867595145585883,0.0,0.48736282197579034,0.0,0.58,-0.13667640855826244,377,nested_validation
2021-01-06,-0.009867595145585883,-0.019843573626338595,-0.0093996362531521,-0.02249262008381636,0.009947334389661252,45.46306579662147,0.027784887627085038,1.1543457973406082,0.029868855168839747,1.0,0.49443595700747084,0.0,0.58,-0.13667640855826244,377,nested_validation
2021-01-07,0.029868855168839747,0.02193820942489899,0.01702373182317163,0.005814539374752181,0.01220439366931186,55.62387362112464,0.02877691221815013,0.7730796404620118,0.013238549130877741,1.0,0.5120929655635041,0.0,0.58,-0.13667640855826244,377,nested_validation
2021-01-08,0.013238549130877741,0.02578385454453458,0.026392993062147596,0.018477089835676752,0.011881012210106973,59.34708451492623,0.021214522614041945,0.34106326295777795,-0.023105651904265723,0.0,0.5409092857297922,0.0,0.58,-0.13667640855826244,377,nested_validation
2021-01-11,-0.023105651904265723,0.017472583902631067,0.001412317155477849,-0.0049081723583912495,0.012905080101787333,51.17065908651774,0.018356871950375168,0.27626046527023634,-0.01073849904508406,0.0,0.5007192402414175,0.0,0.58,-0.13667640855826244,377,nested_validation
2021-01-12,-0.01073849904508406,-0.0015056582280563724,-0.007273623902590676,-0.014671143858556168,0.013060957079168753,47.94119413332852,0.029652952407082128,-0.10099810211176913,0.005652052219217607,1.0,0.48890732231326184,0.0,0.58,-0.13667640855826244,377,nested_validation
2021-01-13,0.005652052219217607,0.014145056771348807,-0.0010628038218410962,-0.008968063725308006,0.012848170724901214,49.720532759017836,0.0166376468044355,-0.4670937972822743,-0.009346145164453534,0.0,0.5184913715293321,0.0,0.58,-0.13667640855826244,377,nested_validation
2021-01-14,-0.009346145164453534,-0.02447121804820218,-0.010097363376528667,-0.017032808773617902,0.012944951402761007,46.85267516874866,0.02396419457856856,-0.11643291169976433,-0.001906518769831611,0.0,0.5324500304944008,0.0,0.58,-0.13667640855826244,377,nested_validation
2021-01-15,-0.001906518769831611,-0.03905263093900602,-0.010568865791715787,-0.017095565382281963,0.012943450946767101,46.27183887249814,0.020785753210747503,0.00840145778631311,0.032906495873467057,1.0,0.554667420778894,0.0,0.58,-0.13667640855826244,377,nested_validation
2021-01-19,0.032906495873467057,0.016045165611243917,0.01858653918587816,0.015968403779269336,0.014694149974233815,56.31834199963705,0.0397933149734543,0.6557351950788739,0.05357337882251367,1.0,0.5240679791414327,0.0,0.58,-0.13667640855826244,377,nested_validation
2021-01-20,0.05357337882251367,0.08209824918487763,0.06464654736462583,0.06925460777861181,0.01838850680474612,67.36839714862641,0.042663283453831045,2.8276792387601235,0.002170158648226339,1.0,0.3742081197941159,-1.0,0.58,-0.13667640855826244,377,nested_validation
2021-01-21,0.002170158648226339,0.07835167408596244,0.05730128687443359,0.07021327439171077,0.01839485194024435,67.74343522609436,0.027954241852807312,2.0088227533523013,0.0044635226655869165,1.0,0.36307298504456387,-1.0,0.58,-0.13667640855826244,377,nested_validation
2021-01-22,0.0044635226655869165,0.0933838453639586,0.05502159954871333,0.07333942647982217,0.018167432091494736,68.54590117796732,0.014736660995763652,0.02227902254215191,0.0009088123563993911,1.0,0.3833771595125471,-1.0,0.58,-0.13667640855826244,377,nested_validation
2021-01-25,0.0009088123563993911,0.09646796286463322,0.050333115122100036,0.07195565631132417,0.01818878515937292,68.71730794030077,0.03307856639810385,1.2448205567898263,0.007216356609054175,1.0,0.35727720242980426,-1.0,0.58,-0.13667640855826244,377,nested_validation
2021-01-26,0.007216356609054175,0.06919694193728487,0.04909070514315905,0.07684143331285243,0.01819366221907428,70.11136253363357,0.02076569299231354,-0.2839324856089055,-0.04665202360586396,0.0,0.3902786036623212,-1.0,0.58,-0.13667640855826244,377,nested_validation
2021-01-27,-0.04665202360586396,-0.03251471473025458,-0.0043140124444820405,0.025752794627958542,0.02087662487847906,53.41860286706559,0.0457354303745488,2.8178954641094065,0.018835152700207747,1.0,0.47024618253559236,0.0,0.58,-0.13667640855826244,377,nested_validation
2021-01-28,0.018835152700207747,-0.01642649220111103,0.008590371549190623,0.04309380821364184,0.021055562658121432,57.602796167340905,0.030752156501880804,1.0017914941018422,-0.013943647756738287,0.0,0.4867326468224076,0.0,0.58,-0.13667640855826244,377,nested_validation
2021-01-29,-0.013943647756738287,-0.03445084527357789,-0.01066573428335893,0.027271816822583617,0.021119959460303848,53.68578845097989,0.02516193926644971,0.255514501190382,0.035959232135121866,1.0,0.5401335646495924,0.0,0.58,-0.13667640855826244,377,nested_validation
2021-02-01,0.035959232135121866,-0.0006386710051979883,0.015810853470111352,0.061508887140258484,0.022296030991839577,60.956543942560174,0.03747880936521289,-0.09225826655589899,0.013760653589573346,1.0,0.49067507145351175,0.0,0.58,-0.13667640855826244,377,nested_validation
2021-02-02,0.013760653589573346,0.005854588645396452,0.02240196471482503,0.07253536677474348,0.021935974869441665,63.40896988767267,0.022406118399684583,1.5040253054891242,0.07282514295596698,1.0,0.5209156897502659,0.0,0.58,-0.13667640855826244,377,nested_validation
2021-02-03,0.07282514295596698,0.13191208202689397,0.08650842322320984,0.14355616107393843,0.026394405591992444,73.15245993514499,0.045204221780119076,2.7266596719703236,-0.0025500798797232216,0.0,0.385233628378391,-1.0,0.58,-0.13667640855826244,377,nested_validation
2021-02-04,-0.0025500798797232216,0.10815337771636302,0.07413097027333149,0.1339414344130574,0.026183099326824725,72.37280686801543,0.016653428607730114,0.08417149365126092,0.01714052009174849,1.0,0.3951950790460415,-1.0,0.58,-0.13667640855826244,377,nested_validation
2021-02-05,0.01714052009174849,0.14308649844160226,0.08144036901584562,0.1456054738461805,0.02582415882459428,74.34686061017695,0.021993145623504868,-0.8694354711074744,-0.0020635950757894594,0.0,0.39995437805912154,-1.0,0.58,-0.13667640855826244,377,nested_validation
2021-02-08,-0.0020635950757894594,0.10113177757117553,0.06868304821793036,0.135843099906233,0.025899609066429165,73.65283134907696,0.024777854800963853,-0.8949663513658566,-0.004379797499999394,0.0,0.4332569790495581,0.0,0.58,-0.13667640855826244,377,nested_validation
2021-02-09,-0.004379797499999394,0.0814278888046549,0.05494650472133622,0.12390260367203232,0.025092952827158743,72.11725493828429,0.013737167012859977,-1.1858733376574482,0.005343527870681486,1.0,0.4424927811750849,0.0,0.58,-0.13667640855826244,377,nested_validation
2021-02-10,0.005343527870681486,0.013405153679585391,0.04635387735888341,0.12356972054941506,0.024712219874099925,72.85751450914816,0.022353444925041675,-1.0029921349100666,0.0010879629800415458,1.0,0.5231369207614484,0.0,0.58,-0.13667640855826244,377,nested_validation
2021-02-11,0.0010879629800415458,0.01710139076279482,0.03526307817039975,0.11814890061401995,0.02476767119093011,73.01543884950343,0.012035869824394026,-1.215767650052821,0.0030067400148989787,1.0,0.5282803938157636,0.0,0.58,-0.13667640855826244,377,nested_validation
2021-02-12,0.0030067400148989787,0.0029681544115358616,0.02478033391091894,0.11437656881053027,0.024447751905930022,73.47526034482276,0.012376921787774093,-1.232666522220947,0.007479584017209495,1.0,0.5105629525841984,0.0,0.58,-0.13667640855826244,377,nested_validation
2021-02-16,0.007479584017209495,0.012559451687488732,0.021570309405058108,0.115628988626858,0.024306573964344224,74.63658012546833,0.025294946374832105,-0.652021609859721,0.003752213990046993,1.0,0.5006253003722416,0.0,0.58,-0.13667640855826244,377,nested_validation
2021-02-17,0.003752213990046993,0.020829819318440634,0.015597144401783058,0.1121245783629432,0.023778860639432176,75.22693283997934,0.01609064669401785,-1.082085902691053,-0.006046407672065435,0.0,0.5087816785895954,0.0,0.58,-0.13667640855826244,377,nested_validation
2021-02-18,-0.006046407672065435,0.009264433438076702,0.007190599193725777,0.0983707234385871,0.0216312829672464,72.29578477865516,0.013610024929286054,-0.8835050319171519,-0.008072832179452094,0.0,0.5140007733015928,0.0,0.61,0.3642831658734139,440,nested_validation
2021-02-19,-0.008072832179452094,2.881671068521996e-05,-0.0026185100425294427,0.08261595029407953,0.02183420721652968,68.4822999020898,0.01682776051967876,-0.11531238334828686,-0.01654068378536311,0.0,0.5214197655344056,0.0,0.61,0.3642831658734139,440,nested_validation
2021-02-22,-0.01654068378536311,-0.01946057086055686,-0.017494059228187364,0.05958458028507119,0.022353141934136768,61.39422092155565,0.015738036030845774,-0.5098279573880005,0.002852717695452478,1.0,0.5436822232227441,0.0,0.61,0.3642831658734139,440,nested_validation
2021-02-23,0.002852717695452478,-0.023963714084313414,-0.013540061462204434,0.05783682619631314,0.02234217675001229,62.11055380407135,0.03993459249035748,-0.2263370226715084,0.011499389951202144,1.0,0.5505342159015133,0.0,0.61,0.3642831658734139,440,nested_validation
2021-02-24,0.011499389951202144,-0.01643045563061285,-0.002598511437025386,0.06403645647860023,0.0223881403770663,64.9424780118841,0.0291725005980687,-0.7714885152427808,-0.03256546206764899,0.0,0.48781592962765447,0.0,0.61,0.3642831658734139,440,nested_validation
2021-02-25,-0.03256546206764899,-0.04267245973452827,-0.03181086913485076,0.02452873849454895,0.020937208743339035,52.774458302936175,0.03795233478128893,0.24816490375302835,0.002956563983631977,1.0,0.5440052805074181,0.0,0.61,0.3642831658734139,440,nested_validation
2021-02-26,0.002956563983631977,-0.03202778234090631,-0.02582116741355578,0.022798898346015672,0.020711362613959186,53.596842749143356,0.027454214235846517,0.2136331295898831,0.02361636399282041,1.0,0.5532422269898744,0.0,0.61,0.3642831658734139,440,nested_validation
2021-03-01,0.02361636399282041,0.007496889347705649,-0.0015942028716444678,0.04100764912602539,0.020649818137598717,59.65790746461154,0.02020138422161926,-0.5012741995404106,-0.0025029547376587136,0.0,0.473072764788469,0.0,0.61,0.3642831658734139,440,nested_validation
2021-03-02,-0.0025029547376587136,0.0021164150053474273,-0.0018676680535252288,0.03257025376279432,0.01957540667821237,58.76119364016194,0.01844043833393856,-0.48615230731058645,-0.025706183325020393,0.0,0.4866682507970389,0.0,0.61,0.3642831658734139,440,nested_validation
2021-03-03,-0.025706183325020393,-0.03474402809544941,-0.02245888457437628,0.002234811741472109,0.02051227618266899,50.402823153580094,0.04076247439970475,0.061137497073943885,0.011196134245545108,1.0,0.5244753458430725,0.0,0.61,0.3642831658734139,440,nested_validation
2021-03-04,0.011196134245545108,0.008919021470329636,-0.0080489781075751,0.010872695530991017,0.012965609661782984,53.43002997316609,0.0340031376870242,2.1074477344032903,0.031043245942998787,1.0,0.5081972229781803,0.0,0.61,0.3642831658734139,440,nested_validation
2021-03-05,0.031043245942998787,0.03717267541346825,0.022332570673135432,0.0385899378868273,0.014659733624718913,60.676921481330254,0.03739500928375734,2.3844111093345175,-0.042712006543849323,0.0,0.4778007826689688,0.0,0.61,0.3642831658734139,440,nested_validation
2021-03-08,-0.042712006543849323,-0.030034118015457634,-0.019097270474349504,-0.007653294721531645,0.017011465686946104,49.02260949045484,0.05407220785822685,0.6167084134637139,0.01636865644493768,1.0,0.5188189805109015,0.0,0.61,0.3642831658734139,440,nested_validation
2021-03-09,0.01636865644493768,-0.011683367933403632,-0.002077704910819489,0.006168234411380036,0.01746744831483877,52.61815987897972,0.013879907443352648,0.27965915207255465,-0.002043733389668012,0.0,0.48557029561140846,0.0,0.61,0.3642831658734139,440,nested_validation
2021-03-10,-0.002043733389668012,0.012319650895518341,-0.0017923094757655855,0.001999698561202301,0.017451700198126217,52.11581215087202,0.020661139993442726,-0.474068243567019,0.03160325474535708,1.0,0.4984006486416233,0.0,0.61,0.3642831658734139,440,nested_validation
2021-03-11,0.03160325474535708,0.032749445275187083,0.025501649226071788,0.028913457581277724,0.018800202666442667,58.67285412870352,0.026098025301140138,-0.42676242997257446,-0.02406056794282141,0.0,0.45304246641618734,0.0,0.61,0.3642831658734139,440,nested_validation
2021-03-12,-0.02406056794282141,-0.022445555950080798,-0.0005431313191589515,0.0009408902610366088,0.019545960237344177,52.58267629323837,0.022043888743330648,0.1687756458705838,0.0021658361241070345,1.0,0.49004443729646935,0.0,0.61,0.3642831658734139,440,nested_validation
2021-03-15,0.0021658361241070345,0.023382381764927684,0.0023653337270599373,-0.0005849100359927029,0.019538750357696175,53.04379529012328,0.013239549262483788,-0.766891921529965,0.01433494492095888,1.0,0.5053525857639687,0.0,0.61,0.3642831658734139,440,nested_validation
2021-03-16,0.01433494492095888,0.021334636067503077,0.015772218526857396,0.01061455699567726,0.01973984101117631,56.09377393002098,0.026100202812012165,-0.09675555253911194,-0.0008015839316216633,0.0,0.5090073656760716,0.0,0.61,0.3642831658734139,440,nested_validation
2021-03-17,-0.0008015839316216633,0.022605884424892864,0.01146686058334967,0.007149024000965065,0.019716386184750283,55.872098357890415,0.026356443266275766,-0.8171123082066155,-0.029237998219294292,0.0,0.5054841233390573,0.0,0.61,0.3642831658734139,440,nested_validation
2021-03-18,-0.029237998219294292,-0.03770472724799645,-0.017505524998030486,-0.021705872145493132,0.020657945750155733,48.36952794703924,0.024523339302459188,-0.22920765873561028,0.0027803711644711626,1.0,0.5243422102484155,0.0,0.61,0.3642831658734139,440,nested_validation
2021-03-19,0.0027803711644711626,-0.011239038937065682,-0.011404920845783706,-0.018563578349567122,0.020629366091158965,49.04969328006271,0.016828134239343488,1.4856490880171487,0.001840264495016397,1.0,0.5263267434057258,0.0,0.61,0.3642831658734139,440,nested_validation
2021-03-22,0.001840264495016397,-0.01156025575096109,-0.010704580278292464,-0.015833969402460846,0.020336730354078434,49.52497696007962,0.016910536483540763,-0.06840498330245791,0.005239565897678489,1.0,0.5439441409096729,0.0,0.61,0.3642831658734139,440,nested_validation
2021-03-23,0.005239565897678489,-0.02042343665647528,-0.0055681008701032875,-0.009986611110514132,0.020362271475550402,50.931060097500094,0.01768941087123231,-0.641236006693722,-0.004310930896377241,0.0,0.5065485077098867,0.0,0.61,0.3642831658734139,440,nested_validation
2021-03-24,-0.004310930896377241,-0.023863868490666684,-0.009678459802648698,-0.013571013578265512,0.02019704058947232,49.69794693410141,0.01899111204635244,-1.0781162125964052,-3.4461050378853386e-05,0.0,0.5555311666437467,0.0,0.61,0.3642831658734139,440,nested_validation
2021-03-25,-3.4461050378853386e-05,0.005501339197894861,-0.006416759952347473,-0.012742243589822122,0.01885820739153013,49.68763513561651,0.024379332323818725,0.25312467404907874,-0.003803191990945587,0.0,0.5276986310431488,0.0,0.61,0.3642831658734139,440,nested_validation
2021-03-26,-0.003803191990945587,-0.0011000879538736186,-0.00897129415531761,-0.015476441096347715,0.01887327532563982,48.49184723795451,0.017552961274210074,-0.642972759574317,0.010401178652748477,1.0,0.5425220205749266,0.0,0.61,0.3642831658734139,440,nested_validation
2021-03-29,0.010401178652748477,0.007435700337190321,0.0017607148307128284,-0.00444167588749278,0.018265137328103535,51.8889946613727,0.021390304930400263,-0.8373708020587282,0.0003325194795540387,1.0,0.4702385653101166,0.0,0.61,0.3642831658734139,440,nested_validation
2021-03-30,0.0003325194795540387,0.0025179335554823545,0.003933383281297331,-0.003071940220789271,0.018259360749111678,51.99912339651572,0.012958864565433978,-0.7508189417576612,0.007842714828026454,1.0,0.5007857486856588,0.0,0.61,0.3642831658734139,440,nested_validation
2021-03-31,0.007842714828026454,0.014754934216505644,0.01278572120720467,0.005662803617413559,0.017364678385947626,54.637470236032804,0.01903501615862347,1.1247667523924094,0.03261075466822749,1.0,0.5048056939965165,0.0,0.61,0.3642831658734139,440,nested_validation
2021-04-01,0.03261075466822749,0.047882969572419,0.040274089408681046,0.03805381253405793,0.01855471630710645,63.65353075155399,0.020809621853875162,0.9262302850992213,0.04187278266958061,1.0,0.50741897351514,0.0,0.61,0.3642831658734139,440,nested_validation
2021-04-05,0.04187278266958061,0.0959287729524192,0.07376341201315095,0.07923796447140874,0.01951366558419074,71.68836329246659,0.03775645405474397,2.3191042177694343,-0.004371543074299322,0.0,0.44407819104651497,0.0,0.61,0.3642831658734139,440,nested_validation
2021-04-06,-0.004371543074299322,0.07990558222625821,0.059910664053490104,0.07182661705837723,0.0165913025553288,69.87884639658495,0.01186371118877035,0.3665437039474061,0.013475249851094162,1.0,0.4586682064627873,0.0,0.61,0.3642831658734139,440,nested_validation
2021-04-07,0.013475249851094162,0.09409377227060944,0.06410042200011112,0.08313592583861218,0.016503368641148763,72.19821959782898,0.014023927287085841,-1.1722207429477147,0.00509160152511523,1.0,0.44912244120285244,0.0,0.61,0.3642831658734139,440,nested_validation
2021-04-08,0.00509160152511523,0.09110721902451124,0.05855627958002341,0.08573371156298304,0.016428699968321622,73.05389766639993,0.012788693675484483,-0.5364021436515549,0.008993766379602475,1.0,0.45898545224504345,0.0,0.61,0.3642831658734139,440,nested_validation
2021-04-09,0.008993766379602475,0.06615234973146822,0.056241586428923185,0.09102927743568068,0.015309176908510148,74.55143810733969,0.016167057420562174,-0.8818470060337418,-0.011472467961603283,0.0,0.4355380128203163,0.0,0.61,0.3642831658734139,440,nested_validation
2021-04-12,-0.011472467961603283,0.01156395347667516,0.03355214214406255,0.07467912102892615,0.014371920463278625,69.21933606927362,0.012950956544721911,-0.957041577947582,0.004370467746899864,1.0,0.5591578318043886,0.0,0.61,0.3642831658734139,440,nested_validation
2021-04-13,0.004370467746899864,0.020445884247249912,0.028191414634187506,0.07620246359834448,0.014360914256091192,70.08699101507693,0.009057755211771011,-0.8589939250298563,-0.00555351690644057,0.0,0.5503653126304525,0.0,0.61,0.3642831658734139,440,nested_validation
2021-04-14,-0.00555351690644057,0.0012862385401839482,0.013447917908530949,0.06721265199539772,0.01435189395827275,67.47292009484376,0.014010336237043858,-1.364673565428746,0.0193316910478043,1.0,0.47481903045794677,0.0,0.61,0.3642831658734139,440,nested_validation
2021-04-15,0.0193316910478043,0.015472413862923862,0.022742164968058143,0.08313724716500026,0.014698311671176103,71.44349064824553,0.01961711772767859,-0.301174863951262,-0.0010939051450389314,0.0,0.5473962382859745,0.0,0.61,0.3642831658734139,440,nested_validation
2021-04-16,-0.0010939051450389314,0.005319970414100927,0.014676881044605627,0.07771579275488194,0.012567910700167603,70.90584036531331,0.010215752030550442,-0.6450227547016056,0.003070725963856269,1.0,0.5565717464776431,0.0,0.61,0.3642831658734139,440,nested_validation
